DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-12-20,13:00,0.0,885.4,885.5,885.4,1382.1,21.9,17.4,22.0,21.0,18.2,17.2,83.0,75.0,76.0,319,11.2,5.2,BRASILIA,A001,-15.78,-47.92,885.2807105997966,885.5886847044109,885.1533437124132,21.996924977226147,22.364062278519693,20.951623551229638,83.24181225733611,76.0461107294076,77.86418998390641
2007-12-20,14:00,0.0,885.2,885.5,885.2,2080.4,23.0,17.7,23.6,22.0,18.4,17.3,77.0,71.0,72.0,306,10.4,4.4,BRASILIA,A001,-15.78,-47.92,884.8607906706538,885.3908163516484,884.8459575908862,22.489234496137932,23.289509619286495,21.471143113944834,82.399051537193,72.51003602427853,77.34284152885192
2007-12-20,15:00,0.6,884.7,885.2,884.7,1021.7,20.5,18.5,23.1,20.4,18.7,17.0,89.0,72.0,88.0,304,9.5,3.8,BRASILIA,A001,-15.78,-47.92,884.1767115164341,884.8733939481349,884.2191709905926,22.837354602963288,23.952941417664054,21.72814083406336,82.82813488686793,70.44652225381367,77.52251815510024
2007-12-20,16:00,0.6,883.8,884.7,883.8,1944.3,22.9,19.6,22.9,20.5,19.6,17.8,89.0,80.0,82.0,303,10.4,4.3,BRASILIA,A001,-15.78,-47.92,883.3974398771363,884.1239795434059,883.457044105621,22.953858479910995,24.34124006970763,21.769853637298123,83.58561297824771,68.7800363520753,77.96700793653383
2007-12-20,17:00,0.0,882.8,883.8,882.8,2607.9,24.6,19.0,24.7,23.2,20.4,18.0,82.0,68.0,71.0,318,10.1,5.0,BRASILIA,A001,-15.78,-47.92,882.6399590758274,883.3136573862163,882.6765031405228,22.958671929988373,24.393231641518813,21.746375350927945,83.89431654408143,68.51161004642385,77.76627507049801
2007-12-20,18:00,0.0,882.2,882.8,882.1,2698.8,23.3,17.6,25.8,23.3,18.8,16.8,71.0,60.0,70.0,321,12.8,5.4,BRASILIA,A001,-15.78,-47.92,882.0214634825248,882.6083256774036,881.9842256453444,22.88596872373324,24.090152869917425,21.746002224798012,83.32072398557706,69.1200411812864,78.03335979279314
2007-12-20,19:00,3.0,882.0,882.3,882.0,615.2,21.0,19.2,22.9,19.5,19.3,16.6,92.0,69.0,89.0,309,9.4,2.9,BRASILIA,A001,-15.78,-47.92,881.8398260021943,882.1795375703183,881.6345637827785,22.620326207308388,23.576586749386955,21.676977556950057,83.4577364590329,71.13153408399052,78.67223863991285
2007-12-20,20:00,0.0,881.9,882.0,881.7,1095.6,22.6,18.9,22.8,21.0,19.6,18.7,89.0,79.0,80.0,317,7.6,3.2,BRASILIA,A001,-15.78,-47.92,882.081869491475,882.2330643917368,881.6889131637781,21.913981981334178,22.749691476419315,21.198826519690922,85.04902139293911,74.609829928712,81.44901707993846
2007-12-20,21:00,0.0,882.3,882.4,881.9,448.3,22.2,18.1,22.6,22.2,19.1,18.1,81.0,76.0,78.0,338,7.6,2.8,BRASILIA,A001,-15.78,-47.92,882.688779146149,882.6999041545074,882.0999015357341,21.07143587533879,21.56645304303783,20.67406170923231,86.11218666912555,79.99081738685588,83.81362165289684
2007-12-20,22:00,0.0,883.2,883.2,882.3,21.3,21.4,18.5,22.1,21.4,18.5,17.9,83.0,77.0,83.0,326,4.6,2.0,BRASILIA,A001,-15.78,-47.92,883.5338200119911,883.4646999138807,882.7782921581493,20.2482215581747,20.525950574920977,20.07096463232954,87.91015424910364,84.31410252994311,86.88856303758747
2007-12-21,09:00,0.0,884.0,884.0,883.3,5.4,18.9,17.5,19.1,18.6,17.5,17.3,92.0,90.0,92.0,304,4.7,2.7,BRASILIA,A001,-15.78,-47.92,884.4831072548285,884.4082264362594,883.6859262444142,19.585215920232013,19.749384236635702,19.443379110761068,90.14680023349602,87.86512523265516,89.31007047339526
2007-12-21,10:00,0.0,884.8,884.8,884.0,116.7,19.2,17.6,19.2,18.9,17.7,17.5,92.0,91.0,91.0,315,5.0,2.6,BRASILIA,A001,-15.78,-47.92,885.2807031913848,885.2548731025418,884.5451230439667,19.459955758800348,19.621707380065757,19.19596726372602,90.89294494336364,88.43564447425986,89.37408467754032
2007-12-21,11:00,0.0,885.6,885.6,884.8,390.5,19.6,17.6,19.6,19.2,17.6,17.3,91.0,87.0,88.0,304,6.4,3.3,BRASILIA,A001,-15.78,-47.92,885.9288338178312,885.9608643169281,885.2682176918665,19.71410391871925,19.911221632297067,19.288328874750725,89.97963747947739,86.57782661065033,87.41829994809754
2007-12-21,12:00,0.0,886.2,886.2,885.7,774.1,19.8,17.5,20.4,19.7,18.0,17.4,88.0,85.0,87.0,317,7.6,4.0,BRASILIA,A001,-15.78,-47.92,886.2848894470067,886.3556969144798,885.8754601933913,20.192837528961988,20.438781836644132,19.57597280399772,87.8655953887448,83.05008483958044,84.28885782107547
2007-12-21,13:00,0.0,886.5,886.5,886.2,992.6,21.3,17.6,21.3,19.7,18.0,17.4,88.0,79.0,79.0,310,8.5,4.0,BRASILIA,A001,-15.78,-47.92,886.3577804681852,886.4871535382197,886.1647536527285,20.844202081218988,21.154795394723237,19.957164527374044,85.18003878715116,79.06127568363547,80.5106509701222
2007-12-21,14:00,0.0,886.3,886.5,886.3,1047.0,20.9,17.3,21.6,20.6,17.6,16.8,81.0,76.0,80.0,286,8.7,4.3,BRASILIA,A001,-15.78,-47.92,886.2055229519688,886.4056410256577,886.142323826304,21.35192695018421,21.744551158055074,20.466224198913707,82.27457762015366,75.86453931202873,78.17689253614623
2007-12-21,15:00,0.0,885.9,886.2,885.9,1358.0,21.7,17.5,21.9,21.0,17.8,16.9,80.0,76.0,77.0,286,8.6,5.1,BRASILIA,A001,-15.78,-47.92,885.8425745209047,886.167412801805,885.850764932857,22.27144774968649,22.397384407907786,21.19280247986597,79.04703486505694,73.4117970933607,74.49712280108102
2007-12-21,16:00,0.0,885.5,885.9,885.5,1446.0,22.6,17.2,22.7,21.2,18.0,17.0,80.0,71.0,72.0,285,8.6,4.1,BRASILIA,A001,-15.78,-47.92,885.3479266450255,885.7571661165699,885.4000376075177,22.92036203028418,23.145601338195124,22.13771725153747,74.82318553997757,69.70440302882218,71.12773447210442
2007-12-21,17:00,0.0,885.1,885.5,885.1,1501.1,22.9,17.3,23.1,22.2,17.5,16.5,73.0,70.0,71.0,293,9.0,3.9,BRASILIA,A001,-15.78,-47.92,884.8079825304318,885.2513389706018,884.8814628676388,23.06539621674409,23.515501493391756,22.542286918535595,72.0158242174632,67.21015709999124,69.65886354737367
2007-12-21,18:00,0.0,884.6,885.1,884.6,1272.3,22.5,17.2,22.9,22.1,17.3,16.3,72.0,69.0,72.0,285,9.7,3.4,BRASILIA,A001,-15.78,-47.92,884.3056870268822,884.7421223561639,884.3782192810478,22.5840068783006,23.17677368853185,22.2794034365123,73.42749096835098,67.59515375820823,70.92883839060028
2007-12-21,19:00,0.0,884.3,884.6,884.3,1121.7,22.5,16.8,23.2,22.5,17.7,16.7,73.0,68.0,70.0,302,8.1,4.1,BRASILIA,A001,-15.78,-47.92,884.0056956766065,884.3333706470216,883.9867548010026,21.86536727740124,22.591036114607192,21.848573466240264,74.38214151302223,69.73746179292023,72.57721420690093
2007-12-21,20:00,0.0,884.1,884.4,884.1,648.5,21.6,17.1,22.5,21.6,17.4,16.4,77.0,69.0,76.0,299,7.4,2.7,BRASILIA,A001,-15.78,-47.92,884.016347946132,884.2626300846334,883.8475284829469,20.817516341942728,21.608122990458146,20.946229141200035,77.23508880109641,73.03575691502022,76.30213757502159
2007-12-21,21:00,0.0,883.8,884.1,883.8,276.1,20.8,16.3,21.6,20.8,17.5,16.3,78.0,75.0,75.0,262,5.5,2.7,BRASILIA,A001,-15.78,-47.92,884.3191168015287,884.4687976955968,883.979272793416,19.79368753482992,20.509724861998198,19.779111956107577,81.69395606322311,77.85701552078497,81.17017897627692
2007-12-21,22:00,0.0,884.5,884.5,883.7,35.3,19.9,16.5,20.8,19.9,16.5,16.2,81.0,76.0,81.0,292,4.7,1.3,BRASILIA,A001,-15.78,-47.92,884.8052006701453,884.8627905844226,884.3196477954623,18.95408573040433,19.38374552025711,18.653175648552182,86.08899913100505,83.38370771395532,85.53890109154942
2007-12-22,10:00,0.2,885.3,885.3,885.0,70.7,17.4,15.9,17.4,17.2,15.9,15.7,91.0,90.0,91.0,314,4.2,1.3,BRASILIA,A001,-15.78,-47.92,885.5809778471445,885.5631334202538,884.9394869159937,18.794873487435837,18.978273349878886,18.19413212680933,88.74535641308579,86.17150529756192,87.45483556793442
2007-12-22,11:00,0.2,885.8,885.8,885.3,362.9,18.4,16.6,18.4,17.4,16.6,15.9,91.0,89.0,89.0,22,3.2,1.7,BRASILIA,A001,-15.78,-47.92,886.453254258969,886.4017637967391,885.7478888160123,19.03951076394093,19.06914794087702,18.209426266054006,89.65414703530392,86.40584494146837,87.39370662200858
2007-12-22,12:00,0.2,887.0,887.0,885.8,537.7,19.5,17.0,19.5,18.4,17.0,16.4,89.0,86.0,86.0,322,3.5,0.0,BRASILIA,A001,-15.78,-47.92,887.1468542668969,887.1358918297326,886.5446142839462,19.595476239222112,19.605029338483792,18.56910420632124,89.06687773680308,84.57968289191199,85.64454580974551
2007-12-22,13:00,0.0,887.5,887.5,887.0,1087.1,20.1,17.9,20.2,19.4,17.9,16.8,87.0,83.0,87.0,49,4.7,2.7,BRASILIA,A001,-15.78,-47.92,887.4945090468647,887.5681038716225,887.0836161421463,20.356082027766465,20.44964089342916,19.154380831290407,87.21660807102018,80.2169102184238,81.28095622656753
2007-12-22,14:00,0.0,887.4,887.6,887.4,2165.3,21.9,17.3,21.9,19.7,17.8,16.5,88.0,75.0,75.0,12,6.1,3.2,BRASILIA,A001,-15.78,-47.92,887.3904754287208,887.6281107615574,887.2537593272131,20.97559225110758,21.33273662309061,19.86588830401743,83.93664062250228,75.4387248157933,77.48734253951787
2007-12-22,15:00,0.0,887.2,887.4,887.2,1291.0,21.3,16.3,22.1,21.2,17.5,15.8,77.0,70.0,73.0,341,6.9,3.7,BRASILIA,A001,-15.78,-47.92,886.9727379101981,887.3671591044586,887.001832142383,21.46396604276361,22.083222579383783,20.402828389287958,81.6796307160592,71.2443321954234,73.88678336568917
2007-12-22,16:00,0.0,886.7,887.2,886.7,1612.7,21.3,16.1,21.8,20.0,17.6,15.9,84.0,71.0,72.0,323,8.2,3.8,BRASILIA,A001,-15.78,-47.92,886.4341520913206,886.927413093353,886.5116318749864,21.63894683612315,22.53011344154897,20.699548088239013,79.85510414452212,68.35425862808083,71.74791691870305
2007-12-22,17:00,0.0,886.3,886.7,886.3,1079.4,20.2,15.8,21.9,20.2,16.7,15.5,79.0,70.0,76.0,346,8.3,4.3,BRASILIA,A001,-15.78,-47.92,885.8783276982971,886.4157783662539,885.9025845309255,21.450525707706028,22.510079686374603,20.696372158924014,78.91568278521967,68.38763556068847,72.32137543119761
2007-12-22,18:00,0.0,885.7,886.3,885.7,1896.3,21.4,17.0,22.0,19.8,17.4,15.4,79.0,71.0,76.0,340,8.3,3.7,BRASILIA,A001,-15.78,-47.92,885.4114168946492,885.9143112534757,885.3156925099622,20.97610327551711,22.077112338374654,20.37288278902337,79.78150387639603,70.8558436041003,75.09244252400323
2007-12-22,19:00,0.4,884.8,885.6,884.8,2089.6,21.1,16.7,21.7,20.2,18.7,16.6,86.0,74.0,76.0,13,7.6,4.9,BRASILIA,A001,-15.78,-47.92,885.1471738775867,885.5079385680965,884.9079816132466,20.352114355385428,21.438028750652595,19.937928468158734,81.98907182590501,74.59331866242097,79.38614113432183
2007-12-22,20:00,0.0,884.8,884.8,884.4,1044.1,20.7,16.7,22.0,20.7,17.5,16.4,78.0,74.0,78.0,352,8.0,4.9,BRASILIA,A001,-15.78,-47.92,885.0743264195653,885.292045848892,884.7057267689966,19.750049971890885,20.610157892842636,19.45351299548271,84.65407559972455,78.96845421016596,83.47906564583968
2007-12-22,21:00,0.0,885.5,885.6,884.8,116.4,19.7,16.7,20.6,19.7,17.3,16.5,84.0,78.0,83.0,352,8.2,4.0,BRASILIA,A001,-15.78,-47.92,885.1526916957281,885.2412600634939,884.6759120429646,19.215854851575465,19.85484602743444,18.985310362784066,87.15733578261604,82.51703610346429,86.29181615280477
2007-12-22,22:00,0.6,886.0,886.0,885.5,10.4,18.7,17.1,19.7,18.7,17.1,16.7,90.0,83.0,90.0,294,6.1,2.1,BRASILIA,A001,-15.78,-47.92,885.3718511493762,885.3695125775482,884.8114130102534,18.641117638610343,19.16347332923419,18.422372028332244,89.90200095322706,84.66649547734858,88.8146557268035
2007-12-23,09:00,0.0,885.1,885.1,884.8,5.1,17.5,16.4,17.5,17.1,16.4,15.6,93.0,91.0,93.0,91,2.7,0.0,BRASILIA,A001,-15.78,-47.92,885.7134453055269,885.6846911121268,885.2014478801854,18.084930067595266,18.33621781504317,17.7521438166397,92.5369814891161,87.08692873131865,90.18877132164698
2007-12-23,10:00,0.0,885.5,885.5,885.1,151.9,18.3,16.3,18.3,17.5,16.5,15.9,93.0,87.0,88.0,124,2.0,0.3,BRASILIA,A001,-15.78,-47.92,886.0268180577865,885.9952583123804,885.4991158281323,18.346486676034036,18.432830938947927,17.76908612716017,91.79838094465667,85.56329443016621,87.8988010377248
2007-12-23,11:00,0.0,886.1,886.1,885.5,459.8,18.9,16.0,18.9,18.3,16.6,15.6,89.0,82.0,84.0,59,2.4,1.3,BRASILIA,A001,-15.78,-47.92,886.3761465967335,886.3854253557976,885.8680252224987,19.131627337723103,19.137184686822135,18.264094494068857,88.74943636607978,81.50059729774406,83.38877309971464
2007-12-23,12:00,0.0,886.6,886.8,886.1,692.7,19.7,16.9,19.7,18.8,16.9,15.8,87.0,80.0,84.0,68,3.7,1.6,BRASILIA,A001,-15.78,-47.92,886.7031525288207,886.7976394056457,886.2913882313167,20.203903314946235,20.196194600125136,19.124602908762697,83.95766948728958,76.0939557683682,77.96877199804992
2007-12-23,13:00,0.0,887.2,887.2,886.5,1129.7,20.8,15.5,21.0,19.7,16.9,15.0,83.0,71.0,71.0,54,4.4,1.6,BRASILIA,A001,-15.78,-47.92,886.9049423374656,887.1184984940851,886.6226636059696,21.396883779601634,21.393601447015328,20.19262373337259,78.58719555699692,70.57183669951927,72.36748450063868
2007-12-23,14:00,0.0,886.9,887.2,886.9,1718.8,22.0,16.5,22.1,20.8,16.8,14.9,73.0,68.0,71.0,78,5.9,2.5,BRASILIA,A001,-15.78,-47.92,886.876174028469,887.2125365752502,886.7233667313056,22.466192062407604,22.580079788087,21.348814637250225,72.69191408127686,65.3199546505616,66.93734271845099
2007-12-23,15:00,0.0,886.5,886.9,886.5,2281.9,23.0,16.2,23.2,21.7,17.1,15.6,72.0,64.0,66.0,71,7.0,3.6,BRASILIA,A001,-15.78,-47.92,886.5895137918706,887.0478311844406,886.5109691493972,23.41190525613716,23.68106118327419,22.327798187730554,68.12346411960046,60.4675202830447,62.74167695135595
2007-12-23,16:00,0.0,886.4,886.7,886.4,1999.0,23.7,15.8,24.1,23.0,16.6,14.5,65.0,58.0,61.0,6,7.9,3.9,BRASILIA,A001,-15.78,-47.92,886.1003865086022,886.614129549639,886.0786571329227,23.874583762637492,24.495382128610306,23.1547387487425,64.7350934464093,57.34754455871165,61.27817809556328
2007-12-23,17:00,0.0,885.9,886.5,885.9,2052.4,24.1,15.9,24.5,23.5,16.7,15.0,63.0,57.0,60.0,24,6.6,3.7,BRASILIA,A001,-15.78,-47.92,885.4320588638833,886.0082287500985,885.473620840138,24.066839317958152,24.770138780821497,23.465762507955695,64.53677698128344,57.18945278266869,61.55299255622514
2007-12-23,18:00,0.0,885.1,885.9,885.1,2372.5,23.9,15.9,24.5,23.3,17.0,15.4,65.0,59.0,61.0,16,7.6,4.2,BRASILIA,A001,-15.78,-47.92,884.8063462451095,885.3216878559208,884.8865186255244,23.695073925326668,24.615766692593265,23.498584541109388,65.64988503941099,59.1825358560246,63.46285516336503
2007-12-23,19:00,0.0,884.6,885.1,884.6,1500.0,22.5,17.0,24.3,22.5,17.6,15.9,71.0,61.0,71.0,26,7.9,3.3,BRASILIA,A001,-15.78,-47.92,884.4360962823707,884.8416857289295,884.4757730468351,22.88158378698954,23.953360957815168,22.888680035207983,68.63471343774916,63.461605455877816,67.59115612164265
2007-12-23,20:00,0.0,884.4,884.7,884.4,1059.5,22.3,16.8,23.0,22.3,17.7,16.6,73.0,69.0,71.0,20,7.3,4.4,BRASILIA,A001,-15.78,-47.92,884.4723984364601,884.7466616781461,884.4270767655922,21.642862653114705,22.714660443858772,21.72290084679168,74.46335233782071,69.76897454834703,73.60919905542337
2007-12-23,21:00,0.0,884.5,884.5,884.4,815.9,22.2,16.7,22.8,22.1,17.4,16.7,73.0,70.0,71.0,18,6.9,3.9,BRASILIA,A001,-15.78,-47.92,884.8297234024155,884.9702355527783,884.6896077386025,20.310831102196566,21.27856093148881,20.27802862832655,80.64580635908618,76.4626501390753,80.09616093480813
2007-12-23,22:00,0.0,884.7,884.7,884.5,208.1,20.8,16.8,22.4,20.8,17.0,16.6,78.0,71.0,78.0,18,5.9,2.6,BRASILIA,A001,-15.78,-47.92,885.390822715443,885.4275826251871,885.1443386235954,19.203493968362835,19.91204873009223,18.90510217704438,86.21755696871001,82.55247103213183,85.30641512227781
2007-12-24,09:00,3.8,886.3,886.4,886.2,0.2,17.3,16.1,17.7,17.2,16.3,16.1,93.0,92.0,93.0,318,5.5,1.5,BRASILIA,A001,-15.78,-47.92,886.1539107226982,886.0935735266886,885.798034849817,18.66974732321037,19.022943842528726,18.104980503114334,90.02146230979262,86.06479121724189,87.99958516245323
2007-12-24,10:00,0.0,886.8,886.8,886.3,66.9,17.7,16.5,17.7,17.3,16.5,16.1,93.0,92.0,93.0,296,2.4,0.9,BRASILIA,A001,-15.78,-47.92,887.0196865852461,886.9208692036389,886.5816216395363,18.839423618246013,19.00720860506995,18.12000255523961,90.6983989229334,85.41581292876721,87.51587056873626
2007-12-24,11:00,0.2,887.1,887.1,886.8,431.6,19.2,16.8,19.2,17.7,17.0,16.5,93.0,85.0,86.0,299,2.0,1.0,BRASILIA,A001,-15.78,-47.92,887.800271889704,887.7333256856675,887.3201961727985,19.416316493062244,19.58288334042015,18.612785967846175,89.74017604834879,82.54885308375057,85.35817900140299
2007-12-24,12:00,0.0,887.9,887.9,887.1,653.3,20.5,16.8,20.9,19.2,17.3,16.3,87.0,75.0,79.0,213,2.0,0.0,BRASILIA,A001,-15.78,-47.92,888.3081608613645,888.3471295831044,887.8292512451894,20.024652262403798,20.34821745167387,19.305049810856012,87.99848306275541,79.01477921365915,82.62901123656346
2007-12-24,13:00,0.0,888.5,888.5,887.9,731.5,20.6,18.0,21.0,20.5,18.3,16.3,86.0,76.0,85.0,133,2.6,1.9,BRASILIA,A001,-15.78,-47.92,888.4106924275276,888.6339765241635,888.0486975726297,20.74770267242985,21.146709216746284,19.94773004359532,86.22749352617815,76.38284101891279,80.6044205252016
2007-12-24,14:00,0.0,888.4,888.6,888.4,1302.9,21.2,17.1,21.6,20.7,18.2,17.1,85.0,77.0,77.0,131,3.3,1.7,BRASILIA,A001,-15.78,-47.92,888.1663644768986,888.5862850331304,887.9465865965324,21.36670403328464,21.846620225757228,20.579572101982794,84.53019595044488,74.10697045289076,78.35892063671854
2007-12-24,15:00,0.0,888.0,888.5,888.0,1363.0,22.2,17.1,22.4,21.2,17.8,16.6,79.0,71.0,73.0,134,3.0,1.0,BRASILIA,A001,-15.78,-47.92,887.6801662554657,888.272116353442,887.6274708797933,21.836520371458803,22.3405371300228,21.123063665571944,82.07303766843415,72.44055945930809,76.71663462060465
2007-12-24,16:00,0.0,887.5,888.1,887.5,931.9,21.4,17.5,22.7,21.3,17.7,16.8,80.0,71.0,78.0,142,4.0,1.7,BRASILIA,A001,-15.78,-47.92,887.0242892040645,887.7280630612117,887.1070411710438,22.163967265346887,22.63549282905397,21.44743713207668,80.33210896871556,71.43426195156607,75.14283457741983
2007-12-24,17:00,2.6,886.5,887.6,886.5,1211.3,21.6,17.9,21.6,19.9,19.1,16.9,89.0,76.0,80.0,166,2.8,0.9,BRASILIA,A001,-15.78,-47.92,886.3267723211865,887.0591690587366,886.4637999490441,22.30330392219947,22.725293359511838,21.523240329089276,79.18991350629135,71.04836659414256,74.32457389613897
2007-12-24,18:00,0.2,886.1,886.6,886.1,1181.4,21.7,17.4,22.3,21.5,17.8,16.6,78.0,72.0,76.0,272,2.7,0.4,BRASILIA,A001,-15.78,-47.92,885.7366970931033,886.37749280134,885.8217878471562,22.126996071467104,22.57628936364202,21.471639211178932,78.75302304352888,71.00343301510277,74.80720879756565
2007-12-24,19:00,0.4,885.3,886.1,885.3,1066.2,22.4,17.4,22.5,21.3,18.3,16.9,78.0,72.0,74.0,116,2.5,0.0,BRASILIA,A001,-15.78,-47.92,885.349662038183,885.8191441655321,885.289930112989,21.79225373444778,22.196525068384773,21.31676170795519,78.6684191594156,71.89587189637592,75.07801305695084
2007-12-24,20:00,0.0,885.2,885.3,885.2,513.4,22.2,17.1,22.3,22.0,18.1,16.8,78.0,72.0,73.0,104,2.2,1.4,BRASILIA,A001,-15.78,-47.92,885.2386402821593,885.4626782041768,884.9848795554672,21.295689077413257,21.75779941449544,21.037764668154196,79.11993212336228,72.90931354297419,76.26211802011316
2007-12-24,21:00,0.0,885.4,885.4,885.2,431.9,21.8,16.8,22.4,21.8,17.5,16.0,75.0,68.0,73.0,129,2.7,1.6,BRASILIA,A001,-15.78,-47.92,885.4091010578232,885.4736770799632,884.978394705919,20.535328343431768,21.05536255337933,20.380843832958824,81.39392377315576,75.91041217124666,79.49275908497458
2007-12-24,22:00,0.0,885.9,886.0,885.4,106.1,20.2,16.7,21.7,20.2,17.3,16.7,81.0,74.0,80.0,144,5.7,2.3,BRASILIA,A001,-15.78,-47.92,885.7672573017372,885.7730657244786,885.2751581406269,19.647774990172106,20.128800964631893,19.42196542820486,85.4032645991494,81.10284075287694,83.7191039246244
2007-12-25,09:00,0.0,885.7,885.7,885.0,6.2,17.8,16.5,17.9,17.5,16.5,16.2,93.0,91.0,92.0,112,2.9,1.8,BRASILIA,A001,-15.78,-47.92,886.1872339894554,886.1671177718129,885.6517306618322,19.091714154943688,19.538621266249564,18.59646363554868,88.35029356599047,84.12568146548571,85.95529566924074
2007-12-25,10:00,0.0,886.3,886.4,885.7,375.0,18.8,16.7,18.9,17.9,16.9,16.4,92.0,87.0,88.0,119,4.9,2.6,BRASILIA,A001,-15.78,-47.92,886.5523576973098,886.5422609567186,886.0695056743061,19.316908568102647,19.69544454987031,18.377686844133617,89.49488763956364,84.0192748479478,85.32774403767759
2007-12-25,11:00,0.0,886.8,886.8,886.4,1041.0,20.2,17.1,20.2,18.7,17.2,16.5,88.0,82.0,82.0,108,6.7,3.4,BRASILIA,A001,-15.78,-47.92,886.8336005001485,886.8584780960829,886.4685410448839,20.125663449550245,20.467960203353947,18.87354092464618,87.17715056508686,80.52679903705415,81.8492809763952
2007-12-25,12:00,0.0,887.0,887.1,886.8,1636.9,20.3,16.8,21.0,19.9,17.3,16.3,82.0,77.0,80.0,96,8.3,5.0,BRASILIA,A001,-15.78,-47.92,887.0395544190709,887.1121281216172,886.816316379684,21.256528615723035,21.456232124878674,19.83424285367917,82.51088834854235,74.98273776475895,76.45662351032908
2007-12-25,13:00,0.0,887.1,887.1,887.0,2592.0,22.7,17.2,22.7,20.4,17.6,16.4,80.0,71.0,71.0,77,8.3,3.7,BRASILIA,A001,-15.78,-47.92,887.0882842400822,887.2601391218004,887.0025584174188,22.588541774423664,22.66995142503551,21.075338952934906,75.89553696810601,67.91155990037984,68.71132697503562
2007-12-25,14:00,0.0,886.9,887.1,886.9,3395.8,23.8,16.2,24.0,22.0,17.8,15.7,73.0,62.0,62.0,56,9.2,3.9,BRASILIA,A001,-15.78,-47.92,886.9058567805155,887.2273758329015,886.907961392611,23.87976264509167,23.981199709176867,22.4544112325246,68.59384019059523,60.446582720677405,61.60105872850705
2007-12-25,15:00,0.0,886.6,887.1,886.6,3175.3,24.2,16.2,24.5,23.2,16.6,14.9,64.0,57.0,61.0,76,9.2,3.8,BRASILIA,A001,-15.78,-47.92,886.4636384236388,886.9322693851078,886.5132942986241,25.032058811231725,25.255178770724232,23.673664279300024,62.96484208565228,54.4063095614525,55.93902961345037
2007-12-25,16:00,0.0,886.2,886.6,886.2,2760.1,24.7,14.6,25.2,24.2,16.5,14.3,61.0,52.0,54.0,69,7.4,3.2,BRASILIA,A001,-15.78,-47.92,885.7839874252879,886.4018286904192,885.8429650525217,25.839348365250096,26.21621162761016,24.646250353201843,59.03148047133272,50.65558005679738,52.43662062275877
2007-12-25,17:00,0.0,885.6,886.2,885.6,2899.9,26.0,15.1,26.1,24.6,16.1,14.3,57.0,51.0,51.0,59,7.3,3.3,BRASILIA,A001,-15.78,-47.92,885.0397080056568,885.6888805340761,885.0780877238673,26.171742733485576,26.840659360423928,25.333738490776213,55.945251322631265,48.35509587338703,50.63231844053713
2007-12-25,18:00,0.0,884.8,885.6,884.8,2867.4,26.3,16.0,26.7,25.3,17.0,14.1,56.0,49.0,53.0,82,7.0,3.6,BRASILIA,A001,-15.78,-47.92,884.3250046966833,884.9998071831229,884.3163190136795,26.02490246732127,26.90060654565615,25.41248910690623,55.241288748071064,47.985014147610855,50.95111361566915
2007-12-25,19:00,0.0,884.0,884.9,884.0,1842.1,25.6,14.9,26.7,24.8,17.0,14.9,58.0,51.0,52.0,83,9.5,4.3,BRASILIA,A001,-15.78,-47.92,883.9387711372806,884.4429689090382,883.8496572311556,25.343578423470827,26.34161036432907,25.085579318797645,55.698808672915014,48.815649493414405,52.2201663520816
2007-12-25,20:00,0.0,883.8,884.0,883.7,1321.0,24.9,14.1,26.4,24.9,16.2,13.7,56.0,47.0,51.0,71,9.0,4.2,BRASILIA,A001,-15.78,-47.92,883.9914770047453,884.2870956805746,883.7744727855643,24.1910520021669,25.28243571614794,24.08678822316234,56.99825868831816,50.350770396649,54.66127427614067
2007-12-25,21:00,0.0,884.2,884.2,883.8,394.1,24.2,14.7,25.2,24.2,14.9,13.7,56.0,49.0,55.0,94,7.6,4.1,BRASILIA,A001,-15.78,-47.92,884.4584341858622,884.5646143716535,884.077360349177,22.736351200928215,23.76729865523238,22.59882801820929,59.953056607886786,53.76027272928841,58.438579720553804
2007-12-25,22:00,0.0,884.2,884.3,884.1,45.5,23.1,14.8,24.2,23.1,14.9,14.6,60.0,55.0,60.0,102,6.6,2.6,BRASILIA,A001,-15.78,-47.92,885.1442811511598,885.1544462582197,884.6165607228314,21.34402762643818,22.145840986404163,21.037677095124412,63.76261261803251,57.9496108955048,62.504051200594304
2007-12-26,09:00,0.0,885.9,885.9,885.2,1.6,19.2,12.5,19.8,19.1,12.6,11.9,65.0,61.0,65.0,86,6.6,3.9,BRASILIA,A001,-15.78,-47.92,886.0282029699536,886.0161362293461,885.4539689779128,20.346797953209904,20.8672929750386,19.796461961403754,67.34651768371451,62.283572624949585,65.5979691932331
2007-12-26,10:00,0.0,886.9,886.9,885.9,294.1,19.5,13.5,19.5,18.7,13.5,12.4,71.0,65.0,68.0,92,6.6,3.4,BRASILIA,A001,-15.78,-47.92,886.7938550611593,886.7794473574276,886.2436124260965,20.46641133192761,20.822600486593444,19.594979340426526,67.93792610299224,63.0882628347409,65.2814434848336
